id,stroke
23669,0.09726738167243984
23670,0.0007635730411440524
23671,0.0037281467593308555
23672,0.019753078642080063
23673,0.0010011750174267013
23674,0.45294697321486654
23675,0.01760863108517778
23676,0.0019529658457642935
23677,0.0049627904842441
23678,0.1606635573449874
23679,0.04731560109783885
23680,0.0014593594630200022
23681,0.026625905603582255
23682,0.129267666642941
23683,0.001154373813133188
23684,0.004005881174335318
23685,0.0016243965270223647
23686,0.0007861748727275355
23687,0.007882260934523424
23688,0.08818627264855416
23689,0.05961700473957265
23690,0.0010711437586193493
23691,0.003916122636170223
23692,0.025986874487061933
23693,0.316284869076454
23694,0.008509913672080855
23695,0.036872418745800786
23696,0.010891605422956127
23697,0.2460815346490223
23698,0.004134637097708167
23699,0.0035609751550158596
23700,0.0017013506829852748
23701,0.004763506377968651
23702,0.028411298266541842
23703,0.0061060785301669035
23704,0.023662902882935637
23705,0.0010007476844987146
23706,0.0012926803441222978
23707,0.0015045977710352748
23708,0.0014287511512272209
23709,0.20274414604478638
23710,0.004909185208350265
23711,0.03645190957671967
23712,0.0008702554420647134
23713,0.010578659581749833
23714,0.004023180456336705
23715,0.15116132062551663
23716,0.0015947507288508792
23717,0.0009711913093199871
23718,0.0030039751482434304
23719,0.007011633452771574
23720,0.002066700529027946
23721,0.00414870773838499
23722,0.0012649232876826195
23723,0.028272543599594274
23724,0.0014767764856974922
23725,0.02701066833064686
23726,0.0050762366724961695
23727,0.0015042903967190787
23728,0.054392237468662244
23729,0.02791121953670136
23730,0.0009182341036060982
23731,0.058951656485279544
23732,0.0007433488258780826
23733,0.003027364562915987
23734,0.1610376616748645
23735,0.005385882843051503
23736,0.06267697325043058
23737,0.0009023399109640603
23738,0.030319422527958797
23739,0.001315556171021371
23740,0.0010107604148337688
23741,0.059647078487008016
23742,0.046091689587969234
23743,0.011906335965842677
23744,0.026422456327148968
23745,0.035261752159792895
23746,0.0008970050206642372
23747,0.022875231469561517
23748,0.011018090649304889
23749,0.022925465422921776
23750,0.0007125559739540131
23751,0.00717940757166288
23752,0.0430576982974384
23753,0.004114193911804828
23754,0.05526139951546443
23755,0.0008678417735999088
23756,0.0025572013490149067
23757,0.029735561278927194
23758,0.0030624427032754182
23759,0.0031263035658851968
23760,0.01646321322439635
23761,0.13233663818369107
23762,0.001872151552771597
23763,0.08804329595901778
23764,0.017694046099436967
23765,0.0062916939277477745
23766,0.2378438260071405
23767,0.07895281651807455
23768,0.0010206904930329958
23769,0.001038501625865878
23770,0.07333703822450598
23771,0.0009153509935918548
23772,0.036660988914151205
23773,0.0008894240012613848
23774,0.11894509132604394
23775,0.07993289331884637
23776,0.003314157224809798
23777,0.024725822042600203
23778,0.3873247943376847
23779,0.0009762346770379592
23780,0.0010881962294094622
23781,0.001967361012074959
23782,0.32706901270105304
23783,0.16493356582316734
23784,0.0033143267711713965
23785,0.023854781981307967
23786,0.019903579686207762
23787,0.10271337034988516
23788,0.0014562761589162886
23789,0.0011003388931575585
23790,0.003492298806617382
23791,0.23592179789402012
23792,0.0901203507075369
23793,0.04566334636823515
23794,0.0029664114871675944
23795,0.0042444021955055046
23796,0.027081438436482905
23797,0.04944586871778358
23798,0.006274145908098204
23799,0.03516723542179911
23800,0.0038556301279261463
23801,0.010975651962232904
23802,0.001111470929873151
23803,0.0222567722159084
23804,0.0011551735444001402
23805,0.0012893050788110472
23806,0.005792553574927897
23807,0.04047294606921421
23808,0.0011986493173538244
23809,0.036438453052291854
23810,0.042025553545308895
23811,0.030490436549135486
23812,0.0031094360536148215
23813,0.052977884454081636
23814,0.11290664830474516
23815,0.2535710092249504
23816,0.005877372727231083
23817,0.0020953353396334414
23818,0.0009538567085307571
23819,0.0048034505767978195
23820,0.006773515855131849
23821,0.003496435918349977
23822,0.001872151552771597
23823,0.005910619328891008
23824,0.007731982025101851
23825,0.01367972943361342
23826,0.022444595682785642
23827,0.11722142031792833
23828,0.012633055061066954
23829,0.002154959721430559
23830,0.03595433536761734
23831,0.015104631029933174
23832,0.0015108162848021889
23833,0.005462881931924532
23834,0.13806845865962114
23835,0.05804817092053363
23836,0.02208175658044838
23837,0.004291118905983391
23838,0.002949400908139014
23839,0.005467228028078671
23840,0.0015751139304142224
23841,0.0010251463221443258
23842,0.013446419278127513
23843,0.0354978686690536
23844,0.06520466679605794
23845,0.0015868177664041352
23846,0.05438248841043155
23847,0.0680023964333847
23848,0.03792894721083504
23849,0.06823885440743412
23850,0.0009229540459186402
23851,0.0017844632327807062
23852,0.02728379897798851
23853,0.004296810503011492
23854,0.053709981579954776
23855,0.0067921275123200035
23856,0.010311506029773074
23857,0.14648846179133831
23858,0.0011152738559149515
23859,0.0012057906708293317
23860,0.0010651665649021157
23861,0.45372085185210054
23862,0.03830225167358138
23863,0.0010588326920728066
23864,0.33410813217931246
23865,0.0030368514110756394
23866,0.09066657719216496
23867,0.00872122957942121
23868,0.006265022748196994
23869,0.0018187877136545702
23870,0.032154698510990606
23871,0.0011826287660985791
23872,0.05306599405110481
23873,0.009823087323963432
23874,0.1409381923448167
23875,0.0013818125867657443
23876,0.0009813284934712691
23877,0.005343624445420247
23878,0.054381678907088934
23879,0.0012317145199799587
23880,0.0048138639968255525
23881,0.0010983319551589594
23882,0.0034803742357574574
23883,0.0009751190068216838
23884,0.0042783179405746895
23885,0.0037361264542393386
23886,0.0024278988792506657
23887,0.4524671966319721
23888,0.11463049340030694
23889,0.0960179315244118
23890,0.014422879285686774
23891,0.003888291549892892
23892,0.10580388537819244
23893,0.0552743542596243
23894,0.005708780551103871
23895,0.07421614226405107
23896,0.005761049397518819
23897,0.006069213547664016
23898,0.005481244580361553
23899,0.08681777844213966
23900,0.014437815631306455
23901,0.0011816901233561578
23902,0.16659495601947513
23903,0.019319493001074904
23904,0.030876731949645794
23905,0.0007371397715080931
23906,0.020877944725676282
23907,0.008615560679297701
23908,0.0038318222279050645
23909,0.0035194903935815034
23910,0.042892046375298365
23911,0.09656817104142959
23912,0.005043976615911032
23913,0.10555610324643842
23914,0.19932093784407068
23915,0.17092961430064585
23916,0.001552989207464414
23917,0.0010461417001294611
23918,0.00862528291353091
23919,0.05562008372144248
23920,0.0017268550965052853
23921,0.006400244323603923
23922,0.0010483603949106729
23923,0.009400311671756468
23924,0.00619859863770842
23925,0.008465647576667665
23926,0.030823107391824967
23927,0.011258263678177496
23928,0.03876115838490764
23929,0.00432772382376832
23930,0.001182656847435295
23931,0.004756509870410918
23932,0.001342034613926088
23933,0.0034468416775433634
23934,0.001956868231139508
23935,0.004771222137494291
23936,0.011663107366676721
23937,0.01128782297719632
23938,0.0008923866692597988
23939,0.03264985178109766
23940,0.012786173293306313
23941,0.0010157895054591002
23942,0.011197547780781487
23943,0.05069525544437265
23944,0.0014210445164399056
23945,0.010737033222863401
23946,0.0009939621053529633
23947,0.1775985171859181
23948,0.000769995204592867
23949,0.047281763790655656
23950,0.19645903068801504
23951,0.004802554455893248
23952,0.005400029567417789
23953,0.0012017265600211644
23954,0.024034950214629227
23955,0.0598464402855527
23956,0.3924505348968131
23957,0.02415176822852642
23958,0.39972911852173304
23959,0.021831423035341326
23960,0.00476198736063617
23961,0.004334385110170094
23962,0.0019320643403484905
23963,0.014660475816444097
23964,0.0012452238205929171
23965,0.005228329865774958
23966,0.005992545019261153
23967,0.15090366587356557
23968,0.03501975620923362
23969,0.027451129701858056
23970,0.008344299859796738
23971,0.005852474108371235
23972,0.0048964818420750055
23973,0.0017198199555677205
23974,0.003725083010723534
23975,0.008615154485929583
23976,0.0036232985590741837
23977,0.00667151538662643
23978,0.004127767119572779
23979,0.037135107389882814
23980,0.003901075426514896
23981,0.008803098009844001
23982,0.0010056843474587484
23983,0.0010744395865119494
23984,0.0012402964204719653
23985,0.005888463973866131
23986,0.02907842589276166
23987,0.08403052748543041
23988,0.003969264823022299
23989,0.030987991512381557
23990,0.0008389924963411046
23991,0.06435199679216468
23992,0.004325135898012001
23993,0.3919804638323796
23994,0.22868274187992899
23995,0.006639255498217183
23996,0.0014834974595996405
23997,0.008905917132561373
23998,0.02360231428983845
23999,0.03726913793052681
24000,0.0013045300224065757
24001,0.01793715312000064
24002,0.004550087580003519
24003,0.0024872433165355114
24004,0.0010797747345812133
24005,0.27185324442510567
24006,0.007943448645873392
24007,0.0020372919295523133
24008,0.15634790262233972
24009,0.0011650241356158206
24010,0.001887763851676853
24011,0.024690564984520432
24012,0.001679388670560447
24013,0.003773804265586993
24014,0.0019395231505454386
24015,0.06246051265339851
24016,0.0434080434417571
24017,0.004193834108221624
24018,0.1884001980388451
24019,0.024453454543832794
24020,0.0013422780192229261
24021,0.0009532733899597025
24022,0.0015025887451340237
24023,0.0879845602247733
24024,0.002008936591293534
24025,0.09713799567417065
24026,0.004490282207248744
24027,0.03899812691048423
24028,0.016414368645809137
24029,0.0010744395865119494
24030,0.003951047873726827
24031,0.017257240700231068
24032,0.0014538579601101993
24033,0.0027453071127446797
24034,0.0009794165653712256
24035,0.009208471102064785
24036,0.0011911965063491185
24037,0.0014506564807679019
24038,0.004260458531819272
24039,0.003359989107406584
24040,0.0013272209753349955
24041,0.03951918918440963
24042,0.07638701964866694
24043,0.02092771648567474
24044,0.023970654638899698
24045,0.03924653156138895
24046,0.0015782434362744922
24047,0.0982328966336454
24048,0.0034761722909420626
24049,0.06448916970914326
24050,0.0010285207655147662
24051,0.1522039863006047
24052,0.0026837820900381263
24053,0.17938855835414394
24054,0.003573632297155304
24055,0.03849811277787654
24056,0.001161565043857197
24057,0.002975627187942349
24058,0.0030189898009482644
24059,0.02724854714519827
24060,0.22852055077398337
24061,0.02160242271672645
24062,0.006388318282062168
24063,0.003352181248025081
24064,0.0011478092100235928
24065,0.0020016868701877486
24066,0.003572102249942986
24067,0.006326061598856134
24068,0.0015654237700863261
24069,0.07410566137739387
24070,0.051329959457443654
24071,0.0015168726715093861
24072,0.0010377283130022792
24073,0.0013754534690810715
24074,0.02323792771187852
24075,0.0019734431438456833
24076,0.0015322054117512375
24077,0.001078965732257825
24078,0.24318381766010386
24079,0.025420215092701877
24080,0.23829390229736722
24081,0.12024883751754963
24082,0.0015060500866851748
24083,0.0010802165603877624
24084,0.005849859156056544
24085,0.0030355819689292245
24086,0.0030974957646332344
24087,0.05237511201422303
24088,0.04007311990441656
24089,0.0024361104132535746
24090,0.05053881038509864
24091,0.03301936617006197
24092,0.2852954073882544
24093,0.11408411439551205
24094,0.010736562397521028
24095,0.0012688770288917391
24096,0.028570126007152367
24097,0.0014035579318439756
24098,0.09015471823181892
24099,0.1282710337232343
24100,0.08615702317906707
24101,0.0025219160141307525
24102,0.10381233238444146
24103,0.0011562386401516962
24104,0.04024863855187029
24105,0.004509622686446053
24106,0.11758514474394638
24107,0.00424603975884744
24108,0.00683827760055389
24109,0.2537922099757379
24110,0.0011239595897478073
24111,0.002013087952223423
24112,0.0008854204544568122
24113,0.0024035421874211743
24114,0.07549811861462093
24115,0.018102344171361223
24116,0.010268556270942728
24117,0.04541503663373059
24118,0.0046624364741558455
24119,0.0009926205212196647
24120,0.0021583447644760926
24121,0.009812896126834043
24122,0.008787668101716611
24123,0.11142014186486403
24124,0.019550351179273506
24125,0.0010605862177701412
24126,0.0009679061008284616
24127,0.0010430567985135215
24128,0.0018520304969230717
24129,0.008290131042696623
24130,0.004637396483797474
24131,0.01565574979206444
24132,0.027483890968754456
24133,0.09501541453449315
24134,0.2526476569092198
24135,0.17831504090513112
24136,0.0013300181854452831
24137,0.251173801489991
24138,0.18603991648991167
24139,0.012200552109827546
24140,0.13540746641066834
24141,0.00483525509098862
24142,0.0646091809834172
24143,0.010294361988006354
24144,0.0011062763896437593
24145,0.106737814217954
24146,0.0036481543720634792
24147,0.02852266923875255
24148,0.02888397544990746
24149,0.07331740660559874
24150,0.006998201709246672
24151,0.0197081971768519
24152,0.09839812900308391
24153,0.06256218251498191
24154,0.0019607989880748725
24155,0.05725490891213278
24156,0.02284512275641554
24157,0.0014014130486833657
24158,0.016471061040482092
24159,0.0025913981069152223
24160,0.0012188846330966
24161,0.031786606460263926
24162,0.07103264685611393
24163,0.0007311801683226137
24164,0.001453275833092531
24165,0.10748089556405849
24166,0.0036852382877727145
24167,0.0031490488016225194
24168,0.0008367070591615613
24169,0.02111020786426966
24170,0.002175657299786136
24171,0.0011041535892264808
24172,0.00279754010424184
24173,0.005471798262229272
24174,0.003769474772107467
24175,0.06997902174213709
24176,0.0012932233915255316
24177,0.022405159780147114
24178,0.0025084512162384153
24179,0.0014134570627524923
24180,0.0012575878357714313
24181,0.0010994380899991916
24182,0.033094902363966706
24183,0.013052732327788615
24184,0.06225172176597408
24185,0.015213637425260933
24186,0.026551263155577265
24187,0.036956081379686506
24188,0.006238774629949904
24189,0.001035148088134339
24190,0.0007369017500549133
24191,0.003202591759801952
24192,0.032681012969868105
24193,0.008514901957583521
24194,0.13316788663169407
24195,0.005888434289510046
24196,0.004534121241510568
24197,0.006272834660628764
24198,0.006426110678068154
24199,0.055560775589030616
24200,0.08591476494148126
24201,0.02002719538821835
24202,0.03789101339655533
24203,0.004911737441668973
24204,0.0012216470138356934
24205,0.004632816775322535
24206,0.0009694920186077834
24207,0.015254948447848278
24208,0.11436125807710162
24209,0.0028169402991182284
24210,0.0011234566817530955
24211,0.011121038709064363
24212,0.02416360692860149
24213,0.04335484041586492
24214,0.43743631184123327
24215,0.009922072928306668
24216,0.00844598290334778
24217,0.03100231641443451
24218,0.02420942302765807
24219,0.0010588299191831784
24220,0.0064999991129625935
24221,0.0018747362185592643
24222,0.2103751640370127
24223,0.019478064652799866
24224,0.08396907283671053
24225,0.007367483447788251
24226,0.010352272835358287
24227,0.04028636511752419
24228,0.0048451942524884075
24229,0.22285186264523404
24230,0.006227176336084205
24231,0.14260152496868053
24232,0.02913246249101459
24233,0.049324177803312344
24234,0.24525330645086715
24235,0.00215666576091057
24236,0.0018696702225167593
24237,0.05856450427064006
24238,0.0010277719206273162
24239,0.0016861071260438746
24240,0.004004293847158856
24241,0.02980504032199759
24242,0.11434927645582535
24243,0.0010406172331036225
24244,0.23186332188642794
24245,0.0031153761589187818
24246,0.004216797480570971
24247,0.0014668798337297945
24248,0.049121997792045555
24249,0.001340787689824251
24250,0.11345677620871021
24251,0.0455568194428228
24252,0.008318477190200265
24253,0.001169875059028947
24254,0.021555059067065483
24255,0.0028168274579213884
24256,0.011364632669476961
24257,0.008783589263861104
24258,0.007878548989175801
24259,0.0010518630531165846
24260,0.0380108323570463
24261,0.0011557963822643386
24262,0.06444015553902031
24263,0.0012433281620272032
24264,0.0009762161967793605
24265,0.004841526037169442
24266,0.004644585051029941
24267,0.020049231156408193
24268,0.0014452403434974156
24269,0.0011466203942187528
24270,0.22110937960846108
24271,0.049737724887755665
24272,0.02436195637657244
24273,0.010470492587454461
24274,0.0014900438113790485
24275,0.020409377400845016
24276,0.0012923776065719968
24277,0.1511956853368946
24278,0.3495357039599762
24279,0.025117694398037373
24280,0.050421601831618035
24281,0.11991501863356444
24282,0.0033746204622304636
24283,0.031175759528061266
24284,0.02860836650617947
24285,0.008136014723736505
24286,0.0009576363045281817
24287,0.0017221574984895736
24288,0.000881352869308605
24289,0.03423797414810695
24290,0.004297973543198329
24291,0.0010108007113691358
24292,0.07266530225169002
24293,0.013438868642085107
24294,0.021270187145819394
24295,0.0054519423315009755
24296,0.001547666655609248
24297,0.0025011838312101503
24298,0.001121579921155123
24299,0.01606827584717812
24300,0.0017443259531607666
24301,0.3688744118044555
24302,0.0033696536890199234
24303,0.003923377403425538
24304,0.018916154994646227
24305,0.0033951874585041136
24306,0.008323156722948793
24307,0.005726263936611776
24308,0.16827703854528195
24309,0.0023787938763608456
24310,0.0012175270050334968
24311,0.0028666195930108
24312,0.2665172600391032
24313,0.04859017257492776
24314,0.03347681278298578
24315,0.07610177315457499
24316,0.006353779541726171
24317,0.023436726498909308
24318,0.41823878995193764
24319,0.0009291070579685081
24320,0.0009699458513760429
24321,0.031490554204184236
24322,0.11159346491145127
24323,0.005609834720848393
24324,0.010135542899755752
24325,0.0024911907612699485
24326,0.004339045572873799
24327,0.05971437975469941
24328,0.014512494432388164
24329,0.002727658524735758
24330,0.004580630571723981
24331,0.024003915140290363
24332,0.028070813620417915
24333,0.02020219127844527
24334,0.0012241291778198884
24335,0.0015541146384439866
24336,0.0008918850682211082
24337,0.0014898735679590715
24338,0.1892380102730521
24339,0.0037203135224783074
24340,0.04109431395542855
24341,0.005946269470185896
24342,0.3838021699976658
24343,0.0011502125348153822
24344,0.004478455857062886
24345,0.0014493501353280756
24346,0.001539617860571982
24347,0.0037072085644701508
24348,0.008040760938705165
24349,0.0430503672590172
24350,0.03187080456277981
24351,0.01896961511177756
24352,0.0007353232271690901
24353,0.0038371484382517707
24354,0.007653104629229001
24355,0.01244066001449655
24356,0.28422751850713757
24357,0.0013075373725299079
24358,0.0046172291805638595
24359,0.0035756444168488313
24360,0.01916676248700075
24361,0.008148790839661425
24362,0.38273518110710025
24363,0.02893256441507409
24364,0.261809009481701
24365,0.0260144926776729
24366,0.02705390705298717
24367,0.003412671613067678
24368,0.007713049367783882
24369,0.021335782411978112
24370,0.01029472680736246
24371,0.0011495270640236978
24372,0.0013638500031040103
24373,0.02390790863575349
24374,0.009396117939191389
24375,0.23410541730668588
24376,0.0011179296507607133
24377,0.022902199916041616
24378,0.0013692124099363584
24379,0.014233250382558259
24380,0.17163053534312891
24381,0.07543334171645175
24382,0.045445012461428715
24383,0.032577131781690805
24384,0.0048808717348779946
24385,0.07949193920559623
24386,0.003665624679554151
24387,0.0017106641094286072
24388,0.051914673780670065
24389,0.18708169695179563
24390,0.006869723602860836
24391,0.05690447692360417
24392,0.0713610247428621
24393,0.00569651562168128
24394,0.0018525913469417735
24395,0.022575557986107195
24396,0.005997046627034036
24397,0.004904424280406981
24398,0.0013552057841429033
24399,0.011274258156926948
24400,0.017810895159256157
24401,0.023573523729413848
24402,0.009085249928039408
24403,0.03733392360950603
24404,0.008343017067801895
24405,0.0018187176544503367
24406,0.1568051804451287
24407,0.002899029613700604
24408,0.12116801565006159
24409,0.014183576636646102
24410,0.0010361236554962622
24411,0.0016636246821199832
24412,0.0010183177424557192
24413,0.0021079934397696975
24414,0.04137184587976233
24415,0.004501187424335829
24416,0.27739131407864115
24417,0.24087337480478224
24418,0.017676555431562067
24419,0.0017202500402352754
24420,0.004158197620733991
24421,0.005421629884824187
24422,0.004455830611271302
24423,0.004173146030548269
24424,0.20119416808955468
24425,0.00835120572418004
24426,0.07866639677347922
24427,0.00526030364033157
24428,0.027861424203182678
24429,0.001630769222050194
24430,0.04446256731473738
24431,0.000747857629501725
24432,0.1827944752252741
24433,0.001814289822525995
24434,0.0016731295671908598
24435,0.016920506947383868
24436,0.004318049265583243
24437,0.02688356685972859
24438,0.03556373624634362
24439,0.011966563082483771
24440,0.001115665913535129
24441,0.4157426594078814
24442,0.11259230333166594
24443,0.014620851581925333
24444,0.0017777487582082616
24445,0.005887136767453437
24446,0.013810542061631702
24447,0.0018081184854059648
24448,0.003409371863938332
24449,0.004615356856998279
24450,0.011830114632507336
24451,0.02156939806992587
24452,0.47418762029061834
24453,0.001186717455034904
24454,0.006773998842535
24455,0.010143290977008956
24456,0.004620488487827679
24457,0.024031775444800327
24458,0.0010641359739311442
24459,0.0014913142110144209
24460,0.001883077910607507
24461,0.06991128328154465
24462,0.04285283815838749
24463,0.19865484072113668
24464,0.0010683603812989084
24465,0.0031391722375441414
24466,0.0014277926205496067
24467,0.0741418515779147
24468,0.0009358041821423238
24469,0.059463309476191946
24470,0.0669109361861726
24471,0.0015433936759409956
24472,0.005553789277727629
24473,0.008050413516251003
24474,0.0013934801144141913
24475,0.09771841852637131
24476,0.0065653293230890876
24477,0.0037969714895995064
24478,0.0012313582381581955
24479,0.13815967947678282
24480,0.01495832193538
24481,0.097005581641203
24482,0.0012210854893418893
24483,0.0038590659222762793
24484,0.1983505226050617
24485,0.03897990248474699
24486,0.04386765527689562
24487,0.02053930714174609
24488,0.009704529550944743
24489,0.1786342428220408
24490,0.0058670269246987585
24491,0.014911935616075712
24492,0.045707837103970764
24493,0.038193992589553
24494,0.020184758901713038
24495,0.004609315454149411
24496,0.013464840243187904
24497,0.12103129066840725
24498,0.001451299157321461
24499,0.14123920117327954
24500,0.0014688392423873944
24501,0.001052692433308619
24502,0.009828668664272034
24503,0.03299364842816467
24504,0.0013882057702460167
24505,0.022356926802443673
24506,0.0009718740123717135
24507,0.010304701632114307
24508,0.03566127734459146
24509,0.02695132153408071
24510,0.005510627373516375
24511,0.0008892816165947062
24512,0.13685273878391435
24513,0.006604219715179323
24514,0.003950170609801744
24515,0.03772600885880483
24516,0.05392913806826175
24517,0.005826909372540214
24518,0.02884811650860898
24519,0.47559499536768374
24520,0.09043599791954347
24521,0.027159101855417637
24522,0.6483572658965069
24523,0.008255616353195433
24524,0.0010802165603877624
24525,0.03220947801179146
24526,0.0014894086814407903
24527,0.046849605084707334
24528,0.001898110183338048
24529,0.004447766125566279
24530,0.0031056232911460956
24531,0.12217764035304784
24532,0.0018279210003949694
24533,0.0012548608319129264
24534,0.04999415188860492
24535,0.004848037990194513
24536,0.003336248377796329
24537,0.028543823572899935
24538,0.002352753763484875
24539,0.0069358454579057085
24540,0.02038854233021096
24541,0.0021121492028962807
24542,0.026981023856613703
24543,0.0024976219101188846
24544,0.0009445178493102556
24545,0.3910964441952002
24546,0.03175840923801713
24547,0.002020881442208915
24548,0.005235741166807526
24549,0.03796024201154264
24550,0.0008884356485991381
24551,0.0011234566817530955
24552,0.005275692122633281
24553,0.0009962088439766266
24554,0.08433026034501122
24555,0.000817761476563309
24556,0.0010526782785239064
24557,0.2953809901760535
24558,0.002227030146868263
24559,0.4004608229263311
24560,0.04165326384073943
24561,0.010363579993899981
24562,0.004209345084218188
24563,0.058081624443259816
24564,0.0008338032179364245
24565,0.005308317296574935
24566,0.0015258903171331637
24567,0.030843439568190786
24568,0.0242393636498235
24569,0.001169610714390843
24570,0.022889800151168344
24571,0.004612317307455536
24572,0.019684005145132875
24573,0.0040154328907717855
24574,0.007781370807572947
24575,0.029819752779846515
24576,0.0047438522046664095
24577,0.013008304538029432
24578,0.001030051397517976
24579,0.0007770521141660276
24580,0.003043406734222356
24581,0.000796301062546918
24582,0.0135640778806504
24583,0.002547011491966972
24584,0.0013037809891942131
24585,0.0022210484600717686
24586,0.0029814437198816164
24587,0.000785620105819632
24588,0.030330671795283502
24589,0.016124964682255487
24590,0.01693009684390549
24591,0.00118737636182512
24592,0.019535250120026798
24593,0.0136677446656482
24594,0.24466467586717228
24595,0.004833759880953032
24596,0.0011440718533131042
24597,0.0019481314867035324
24598,0.019326143282235846
24599,0.0011958193047296212
24600,0.03749668351453238
24601,0.0009368299292647223
24602,0.0007860542864659307
24603,0.0010542655580064654
24604,0.028666106288924464
24605,0.004953654981110653
24606,0.006941974062013458
24607,0.1077640938729835
24608,0.0010802165603877624
24609,0.004572132126543899
24610,0.0008282228478540353
24611,0.10387853438476338
24612,0.0011829631050996271
24613,0.1656122680700993
24614,0.31150528029887936
24615,0.007498330420875722
24616,0.0011993175238584905
24617,0.01449471962479992
24618,0.014654202994926606
24619,0.015711973037736072
24620,0.1461575337258049
24621,0.005319758389331831
24622,0.004708268630350222
24623,0.020189427209401454
24624,0.008040012423571434
24625,0.027446706668882128
24626,0.026274470767661748
24627,0.004881462604271388
24628,0.023837949423175797
24629,0.047240426723281305
24630,0.41544094307223994
24631,0.07671145134746149
24632,0.0014702272475605816
24633,0.005601583224092425
24634,0.0038617811762370895
24635,0.011496729687039553
24636,0.353169455193315
24637,0.0010099033212611977
24638,0.0012005023226356456
24639,0.08386055760959282
24640,0.0696928434849434
24641,0.013022189500471203
24642,0.007556961852810636
24643,0.022674721690999645
24644,0.03233448876237628
24645,0.0011870326239141805
24646,0.2711171528739154
24647,0.04782818850770593
24648,0.04809199812104714
24649,0.0007890696888108678
24650,0.0012270810423710323
24651,0.011887667273689314
24652,0.02369540352649413
24653,0.14660095181384733
24654,0.031137165699348292
24655,0.0009104425315995703
24656,0.01928584612143987
24657,0.011476468526196397
24658,0.0013223578431227608
24659,0.21376823330748107
24660,0.001967361012074959
24661,0.09634474379438492
24662,0.03120313210319118
24663,0.0010325168017857845
24664,0.020564994142608865
24665,0.032698089732296105
24666,0.3691968352470993
24667,0.0013970621512770182
24668,0.007702535687884618
24669,0.004238929367250098
24670,0.020138321728305993
24671,0.014967758610194587
24672,0.0010994380899991916
24673,0.0012981548535368431
24674,0.002597873466894031
24675,0.03924618714474703
24676,0.05012733083064214
24677,0.005489119616634397
24678,0.0012437665480689766
24679,0.010600172163811872
24680,0.232211880193891
24681,0.15323194126457962
24682,0.001966129842531139
24683,0.0011224900211982494
24684,0.01932138249697401
24685,0.20872021000291902
24686,0.001144367834868951
24687,0.01221300069136028
24688,0.3208196077366901
24689,0.0011488091470853053
24690,0.15261693800364648
24691,0.1019508930355349
24692,0.025857343312313066
24693,0.0077288723715280136
24694,0.0754167258478928
24695,0.021467454175388506
24696,0.046647046757139966
24697,0.10030453161900876
24698,0.0010142677427525306
24699,0.05958193903360636
24700,0.01937600877017158
24701,0.003641468239076972
24702,0.37609978077930184
24703,0.0018631461418562234
24704,0.0009715688608272474
24705,0.0012272108324457083
24706,0.15111058360878107
24707,0.013618798708289442
24708,0.007419437183702852
24709,0.0024344989309772144
24710,0.0010884237176602537
24711,0.0010347740489068382
24712,0.15322912465587987
24713,0.015740062729657427
24714,0.0016164027192667539
24715,0.003389826813875045
24716,0.0012008538273001151
24717,0.008956447295380685
24718,0.017348325570760582
24719,0.16246005064494493
24720,0.0011145680513096924
24721,0.02829686671304015
24722,0.00249808572704035
24723,0.0016773529608750271
24724,0.06661185304305177
24725,0.10892266989557345
24726,0.006549956595112876
24727,0.07749911419152732
24728,0.001166760217447512
24729,0.0843714874125125
24730,0.027433450513856164
24731,0.0206132423101607
24732,0.007342050230691826
24733,0.0009542722975741757
24734,0.041818990795854896
24735,0.019416357111562487
24736,0.07277696350757137
24737,0.031515671868188794
24738,0.030666539251144286
24739,0.009782020872361196
24740,0.0009434365454247142
24741,0.04017962509226948
24742,0.001418493067523804
24743,0.029604320565738734
24744,0.007921636435260528
24745,0.04262373302582221
24746,0.006144998885741038
24747,0.00810615794428982
24748,0.007502603984399974
24749,0.0009992163067950115
24750,0.02767576152020184
24751,0.005209104877184704
24752,0.004614484496589079
24753,0.0017216840343060606
24754,0.019013641120851126
24755,0.0011129379781372269
24756,0.0010684675209611527
24757,0.04218185212918227
24758,0.09156445226713245
24759,0.001647688092982344
24760,0.07830361122893317
24761,0.17556174761033871
24762,0.256579555299285
24763,0.002768122007859106
24764,0.0037128768552374385
24765,0.06413416222081496
24766,0.053957299439619126
24767,0.035776554824553934
24768,0.006028809175154958
24769,0.022289404161237526
24770,0.38143891886307163
24771,0.008965253551781552
24772,0.0031568363912788714
24773,0.02481004367852952
24774,0.006272371892295621
24775,0.09236657334347426
24776,0.0013777523855020737
24777,0.01404104849440234
24778,0.10458416145547818
24779,0.0007638545484088024
24780,0.03198195000042156
24781,0.040571518552822525
24782,0.0014811882284986907
24783,0.10682418399139071
24784,0.005968081587907788
24785,0.0011431208836941021
24786,0.029156619022360546
24787,0.20082272428323145
24788,0.001315556171021371
24789,0.0020762954328794147
24790,0.025076999933170762
24791,0.007198529398846724
24792,0.06842167029726041
24793,0.0037707634527548188
24794,0.01704513513078032
24795,0.0008541867735043173
24796,0.0010243938229708455
24797,0.12832978856162144
24798,0.0018890887593402401
24799,0.04566772625415392
24800,0.0013865127574291278
24801,0.0022125846627883633
24802,0.046785855207577616
24803,0.000989177468179262
24804,0.0021851162677479522
24805,0.004685947766344804
24806,0.00975445058067297
24807,0.028572824893024415
